ID,item_cnt_month
206507,0.020879686
206508,0.038128257
206509,0.13213831
206510,0.09680414
206511,0.032420695
206512,0.01040563
206513,0.028026462
206514,0.23508582
206515,0.028026462
206516,0.13213831
206517,0.13213831
206518,0.032420695
206519,0.032420695
206520,0.028026462
206521,0.01040563
206522,0.015634239
206523,0.032420695
206524,0.093307495
206525,0.0546768
206526,0.23508582
206527,0.24813372
206528,0.032929778
206529,0.017219663
206530,0.14511088
206531,0.124934345
206532,0.04262671
206533,0.3742957
206534,0.014200807
206535,0.01313293
206536,0.19413209
206537,0.073961705
206538,0.034691513
206539,0.124934345
206540,0.10178614
206541,0.034691513
206542,0.028026462
206543,0.04309538
206544,0.018653095
206545,0.030753732
206546,0.04309538
206547,0.24539429
206548,0.063370705
206549,0.01313293
206550,0.032420695
206551,0.0
206552,0.035400987
206553,0.2226541
206554,0.032929778
206555,0.13677993
206556,0.2202782
206557,0.032420695
206558,0.15020761
206559,0.23674321
206560,0.11199215
206561,0.020879686
206562,0.0546768
206563,0.014200807
206564,0.13213831
206565,0.13213831
206566,0.06534761
206567,0.09803739
206568,0.08598727
206569,0.107610255
206570,0.14745012
206571,0.18143821
206572,0.028026462
206573,0.12700701
206574,0.21925837
206575,0.044470787
206576,0.075386345
206577,0.06365129
206578,0.031045288
206579,0.13213831
206580,0.27390033
206581,0.045885205
206582,0.07789463
206583,0.26929325
206584,0.12921399
206585,0.09680414
206586,0.045885205
206587,0.032420695
206588,0.11859137
206589,0.26929325
206590,0.024868011
206591,0.039672524
206592,0.01040563
206593,0.07080683
206594,0.15584001
206595,0.113411635
206596,0.04309538
206597,0.6688106
206598,0.032420695
206599,0.15277293
206600,0.035883933
206601,0.032570273
206602,0.26929325
206603,0.044470787
206604,0.15277293
206605,0.21126875
206606,0.044470787
206607,0.28430104
206608,0.039672524
206609,0.04309538
206610,0.032096982
206611,0.044470787
206612,0.06308234
206613,0.028026462
206614,0.1741066
206615,0.13691625
206616,0.38784093
206617,0.09694055
206618,0.13213831
206619,0.040122956
206620,0.15277293
206621,0.49346986
206622,0.10008675
206623,0.11327484
206624,0.0546768
206625,0.04262671
206626,0.022377014
206627,0.06365129
206628,0.09679344
206629,0.076414734
206630,0.02264142
206631,0.032420695
206632,0.019622564
206633,0.019622564
206634,0.037418813
206635,0.047624826
206636,0.044897527
206637,0.019622564
206638,0.22552323
206639,0.019622564
206640,0.26929325
206641,0.26929325
206642,0.08490363
206643,0.15934059
206644,0.26929325
206645,0.26929325
206646,0.11936548
206647,0.13141558
206648,0.034691513
206649,0.02349174
206650,0.26929325
206651,0.11965054
206652,0.032420695
206653,0.1696431
206654,0.032096982
206655,0.08659813
206656,0.035883933
206657,0.120586514
206658,0.035147995
206659,0.5267061
206660,0.062275887
206661,0.08522272
206662,0.104964346
206663,0.036918104
206664,0.028072864
206665,0.26929325
206666,0.26929325
206667,0.11965054
206668,0.0546768
206669,0.024868011
206670,0.027622432
206671,0.26929325
206672,0.27467483
206673,0.03850341
206674,0.104964346
206675,0.26929325
206676,0.11424354
206677,0.12722045
206678,0.26929325
206679,0.04309538
206680,0.10747033
206681,0.10747033
206682,0.1741066
206683,0.09245631
206684,0.04262671
206685,0.032420695
206686,0.05569449
206687,0.020879686
206688,0.032420695
206689,0.08939046
206690,0.044470787
206691,0.032420695
206692,0.032420695
206693,0.26929325
206694,0.032420695
206695,0.08659813
206696,0.09680414
206697,0.12722045
206698,0.17426103
206699,0.28430104
206700,0.26929325
206701,0.024463892
206702,0.027622432
206703,0.11965054
206704,0.032420695
206705,0.03628546
206706,0.068018764
206707,0.3092636
206708,0.14745012
206709,0.07595003
206710,0.09464443
206711,0.055527985
206712,0.053944618
206713,0.040122956
206714,0.26929325
206715,0.09680414
206716,0.028072864
206717,0.26929325
206718,0.032420695
206719,0.26929325
206720,0.044470787
206721,0.10484716
206722,1.387126
206723,0.071658015
206724,0.0
206725,0.23264396
206726,0.1741066
206727,0.10747033
206728,0.17426103
206729,0.10747033
206730,0.05818844
206731,0.08522272
206732,0.011546791
206733,0.16090259
206734,0.26929325
206735,0.032420695
206736,0.01040563
206737,0.10747033
206738,0.06838834
206739,0.10747033
206740,0.12967199
206741,0.01040563
206742,0.04309538
206743,0.033909023
206744,0.14172211
206745,0.16090259
206746,0.26929325
206747,0.15373921
206748,0.17426103
206749,0.102737755
206750,0.08437154
206751,0.012281746
206752,0.042244196
206753,0.17426103
206754,0.024561703
206755,0.099378794
206756,0.042244196
206757,0.06955549
206758,0.2049852
206759,0.022377014
206760,0.032420695
206761,0.11517036
206762,0.23282379
206763,0.16090259
206764,0.2049852
206765,0.11965054
206766,0.08744931
206767,0.14172211
206768,0.26929325
206769,0.26929325
206770,0.12783858
206771,0.17426103
206772,0.032096982
206773,0.26929325
206774,0.036918104
206775,0.09680414
206776,0.032420695
206777,0.09680414
206778,0.032420695
206779,0.032420695
206780,0.040959775
206781,0.049883693
206782,0.06308234
206783,0.26929325
206784,0.07470849
206785,0.12454927
206786,0.17426103
206787,0.0546768
206788,0.18681347
206789,0.26929325
206790,0.15139753
206791,0.045679033
206792,0.032420695
206793,0.26929325
206794,0.26929325
206795,0.03327188
206796,0.042850256
206797,0.26929325
206798,0.07761294
206799,0.124934345
206800,0.030753732
206801,0.04262671
206802,0.1741066
206803,0.0546768
206804,0.12499386
206805,0.08437154
206806,0.12499386
206807,0.23688078
206808,0.024561703
206809,0.03328687
206810,0.17426103
206811,0.17426103
206812,0.042244196
206813,0.09457755
206814,0.100940794
206815,0.11250174
206816,0.032420695
206817,0.027175248
206818,0.17426103
206819,0.03328687
206820,0.03738129
206821,0.061424702
206822,0.012281746
206823,0.17426103
206824,0.03328687
206825,0.17426103
206826,0.02539584
206827,0.17426103
206828,1.413918
206829,0.09376621
206830,0.0546768
206831,0.06534761
206832,0.038128257
206833,0.044470787
206834,0.017189622
206835,0.1201306
206836,0.13213831
206837,0.01313293
206838,0.11995888
206839,0.3458696
206840,0.07080683
206841,0.06938824
206842,0.032420695
206843,0.11199215
206844,0.08582169
206845,0.04309538
206846,0.38784093
206847,0.020879686
206848,0.0546768
206849,0.12700701
206850,0.01040563
206851,0.10664278
206852,0.04262671
206853,0.26929325
206854,0.11965054
206855,0.032420695
206856,0.11303383
206857,0.16090259
206858,0.0913524
206859,0.07469761
206860,0.17514631
206861,0.032570273
206862,0.027622432
206863,0.045679033
206864,0.032420695
206865,0.024561703
206866,0.36409402
206867,0.032420695
206868,0.09680414
206869,0.032420695
206870,0.044470787
206871,0.14640099
206872,0.032420695
206873,0.09680414
206874,0.11761111
206875,0.04262671
206876,0.032420695
206877,0.25335944
206878,0.23523885
206879,0.34283492
206880,0.01040563
206881,0.032096982
206882,0.065562844
206883,2.5891085
206884,0.033909023
206885,0.18111297
206886,0.032420695
206887,0.06365129
206888,0.028072864
206889,0.07761294
206890,0.04758811
206891,0.013981283
206892,0.017189622
206893,0.030726194
206894,0.26929325
206895,0.032570273
206896,0.036513984
206897,0.02052018
206898,0.11303383
206899,0.17426103
206900,0.13691625
206901,0.028072864
206902,0.26929325
206903,0.044470787
206904,0.2391778
206905,0.124934345
206906,0.080350935
206907,0.06365129
206908,0.07385731
206909,0.04309538
206910,0.01313293
206911,0.03571117
206912,0.032096982
206913,0.042244196
206914,0.030194104
206915,0.05662644
206916,0.13461012
206917,0.031045288
206918,0.061956793
206919,0.16090259
206920,0.053301394
206921,0.032420695
206922,0.19015187
206923,0.11636478
206924,0.031120121
206925,0.15943709
206926,0.032570273
206927,0.10747033
206928,0.04520136
206929,0.16090259
206930,0.17291972
206931,0.17426103
206932,0.07799396
206933,0.031045288
206934,0.35534057
206935,0.031045288
206936,0.031045288
206937,0.12355894
206938,0.11266661
206939,0.12287262
206940,0.09457755
206941,0.032420695
206942,0.04309538
206943,0.0546768
206944,0.0027611554
206945,0.08659813
206946,0.102798134
206947,0.031045288
206948,0.018361568
206949,0.06809074
206950,0.04758811
206951,0.0
206952,0.07080683
206953,0.08659813
206954,0.06365129
206955,0.07080683
206956,0.10263732
206957,0.1401822
206958,0.032420695
206959,0.10916662
206960,0.017189622
206961,0.12806639
206962,0.018361568
206963,0.032096982
206964,0.031045288
206965,0.060317397
206966,0.0546768
206967,0.0
206968,0.08192569
206969,0.6380745
206970,0.032420695
206971,0.032420695
206972,0.110168695
206973,0.124934345
206974,0.01524803
206975,0.09376621
206976,0.07385731
206977,0.20513377
206978,0.07080683
206979,0.044470787
206980,0.044470787
206981,0.06365129
206982,0.032420695
206983,0.06365129
206984,0.0546768
206985,0.15277293
206986,0.09680414
206987,0.032420695
206988,0.02539584
206989,0.2732994
206990,0.49346986
206991,0.027622432
206992,0.10747033
206993,0.34887058
206994,0.013981283
206995,0.11266661
206996,0.055037975
206997,0.028072864
206998,0.032420695
206999,0.26929325
207000,0.032420695
207001,0.044470787
207002,0.1740754
207003,0.038423568
207004,0.038128257
207005,0.1873573
207006,0.0074828267
207007,0.04309538
207008,0.031045288
207009,0.10747033
207010,0.3624819
207011,0.15534759
207012,0.16090259
207013,0.08522272
207014,0.14256692
207015,0.13619497
207016,0.016708583
207017,0.05032897
207018,0.08522272
207019,0.10747033
207020,0.17426103
207021,0.17426103
207022,0.17426103
207023,0.0
207024,0.044470787
207025,0.0
207026,0.08310148
207027,0.017189622
207028,0.04758811
207029,0.014200807
207030,0.022377014
207031,0.01040563
207032,0.014200807
207033,0.015634239
207034,0.030753732
207035,0.032420695
207036,0.06365129
207037,0.015634239
207038,0.14503309
207039,0.0
207040,0.0
207041,0.032420695
207042,0.13213831
207043,0.10735813
207044,0.5506347
207045,0.044470787
207046,0.035400987
207047,0.065562844
207048,0.068018764
207049,0.15862033
207050,0.035400987
207051,0.14640099
207052,0.032420695
207053,0.09680414
207054,0.07462734
207055,0.044470787
207056,0.013981283
207057,0.032420695
207058,0.032420695
207059,0.0546768
207060,0.30502653
207061,0.12810999
207062,0.042776287
207063,0.124934345
207064,0.044470787
207065,0.17869753
207066,0.032420695
207067,0.06308234
207068,0.05569449
207069,0.032420695
207070,0.07385731
207071,0.044470787
207072,0.032420695
207073,0.018361568
207074,0.08955264
207075,0.12034851
207076,0.038128257
207077,0.032420695
207078,0.08659813
207079,0.058267236
207080,0.024868011
207081,0.1873573
207082,0.1873573
207083,0.040122956
207084,0.034691513
207085,0.051041484
207086,0.06365129
207087,0.015634239
207088,0.0546768
207089,0.3201551
207090,0.08522272
207091,0.07789463
207092,0.11597827
207093,0.032420695
207094,0.05304724
207095,0.13016489
207096,0.044470787
207097,0.025535583
207098,0.062094152
207099,0.032096982
207100,0.10698515
207101,0.06365129
207102,0.38784093
207103,0.38784093
207104,0.38784093
207105,0.38784093
207106,0.38784093
207107,0.38784093
207108,0.38784093
207109,0.38784093
207110,0.38784093
207111,0.38784093
207112,0.38784093
207113,0.38784093
207114,4.228717
207115,0.029705584
207116,0.08254218
207117,0.10698515
207118,0.04309538
207119,0.04309538
207120,0.04309538
207121,0.06333625
207122,0.02052018
207123,0.02052018
207124,0.06365129
207125,0.02052018
207126,0.21133935
207127,0.11859137
207128,0.15981558
207129,0.24941984
207130,0.02052018
207131,0.032570273
207132,0.042776287
207133,0.032570273
207134,0.032570273
207135,0.044470787
207136,0.044470787
207137,0.02052018
207138,0.032420695
207139,0.032570273
207140,0.024868011
207141,0.03327188
207142,0.22552323
207143,0.11517036
207144,0.0546768
207145,0.08744931
207146,0.11701444
207147,0.13200897
207148,0.028072864
207149,0.11250174
207150,0.21047992
207151,0.015230238
207152,0.036918104
207153,0.092170656
207154,0.114638746
207155,0.02349174
207156,0.0
207157,0.18615669
207158,0.015230238
207159,0.042776287
207160,0.042244196
207161,0.1627137
207162,0.032570273
207163,0.027622432
207164,0.17426103
207165,0.1441744
207166,0.08437154
207167,0.15004706
207168,0.027175248
207169,0.030753732
207170,0.031045288
207171,0.030753732
207172,0.027175248
207173,0.0724819
207174,0.095428735
207175,0.095428735
207176,0.26929325
207177,0.10747033
207178,0.028026462
207179,0.053301394
207180,0.10747033
207181,0.030800164
207182,0.10747033
207183,0.10747033
207184,0.04520136
207185,0.10903233
207186,0.15054634
207187,0.23688078
207188,0.042244196
207189,0.056040645
207190,0.015634239
207191,0.040122956
207192,0.030753732
207193,1.0803697
207194,0.1933744
207195,0.095428735
207196,0.38079894
207197,0.075386345
207198,0.03328687
207199,0.04309538
207200,0.13691625
207201,0.0550299
207202,0.028026462
207203,0.12454927
207204,0.032420695
207205,0.10747033
207206,0.024868011
207207,0.17426103
207208,0.17426103
207209,0.036918104
207210,0.0724819
207211,0.12454927
207212,0.024868011
207213,0.11859137
207214,0.120586514
207215,0.17176434
207216,0.053301394
207217,0.01040563
207218,0.2034232
207219,0.124934345
207220,0.024868011
207221,0.040122956
207222,0.020879686
207223,0.26929325
207224,0.09679344
207225,0.0724819
207226,0.024868011
207227,0.02052018
207228,0.044470787
207229,0.024868011
207230,0.032929778
207231,0.11472833
207232,0.09709263
207233,0.14119151
207234,0.013981283
207235,0.016708583
207236,0.11561105
207237,0.22552323
207238,0.028072864
207239,0.0
207240,0.23377788
207241,0.10747033
207242,0.104964346
207243,0.07480946
207244,0.044470787
207245,0.032948166
207246,0.036918104
207247,0.030703187
207248,0.06407803
207249,0.098558396
207250,0.2284661
207251,0.01907003
207252,0.040122956
207253,0.13904071
207254,0.040122956
207255,0.17079848
207256,0.09245631
207257,0.22552323
207258,0.49346986
207259,0.027622432
207260,0.07080683
207261,0.16312918
207262,0.093307495
207263,0.11965054
207264,0.013981283
207265,0.028072864
207266,0.028072864
207267,0.22552323
207268,0.028072864
207269,0.028072864
207270,0.07324746
207271,0.098558396
207272,0.24615002
207273,0.2056498
207274,0.26929325
207275,0.062275887
207276,0.17426103
207277,0.053301394
207278,0.030753732
207279,0.044470787
207280,0.019622564
207281,0.015230238
207282,0.044897527
207283,0.02264142
207284,0.0047290623
207285,0.0020017624
207286,0.034691513
207287,0.26929325
207288,0.016708583
207289,0.095428735
207290,0.016708583
207291,0.16090259
207292,0.15919244
207293,0.16090259
207294,0.053301394
207295,0.26929325
207296,0.12810999
207297,0.120586514
207298,0.030753732
207299,0.21547899
207300,0.12967199
207301,0.028026462
207302,0.044115037
207303,0.04309538
207304,0.0047290623
207305,0.26929325
207306,0.03327188
207307,0.020555973
207308,0.024778903
207309,0.26929325
207310,0.1741066
207311,0.07080683
207312,0.26929325
207313,0.16156718
207314,0.26929325
207315,0.26929325
207316,0.17079848
207317,0.10747033
207318,0.02264142
207319,0.08939046
207320,0.27032697
207321,0.124934345
207322,0.040122956
207323,0.11965054
207324,0.1741066
207325,0.26929325
207326,0.07469761
207327,0.08596778
207328,0.26929325
207329,0.26929325
207330,0.032420695
207331,0.12454927
207332,0.01040563
207333,0.020555973
207334,0.09680414
207335,0.0546768
207336,0.10747033
207337,0.124934345
207338,0.028072864
207339,0.13077825
207340,0.12174827
207341,0.07080683
207342,0.078641325
207343,0.26929325
207344,0.03327188
207345,0.07385731
207346,0.26929325
207347,0.044470787
207348,0.028026462
207349,0.4091828
207350,0.19598517
207351,0.19592607
207352,0.04532197
207353,0.12454927
207354,0.028026462
207355,0.19182605
207356,0.095428735
207357,0.10747033
207358,0.028072864
207359,0.009984791
207360,0.12783858
207361,0.031045288
207362,0.04309538
207363,0.028026462
207364,0.009984791
207365,0.07643196
207366,0.12810999
207367,0.0724819
207368,0.032570273
207369,0.02052018
207370,0.02052018
207371,0.024868011
207372,0.11773229
207373,0.028072864
207374,0.17426103
207375,0.17426103
207376,0.17426103
207377,0.01313293
207378,0.041006178
207379,0.040122956
207380,0.04309538
207381,0.120586514
207382,0.024561703
207383,0.013003647
207384,0.10747033
207385,0.031045288
207386,0.028026462
207387,0.26929325
207388,0.26929325
207389,0.044470787
207390,0.26929325
207391,0.032929778
207392,0.1423867
207393,0.1423867
207394,0.06950948
207395,0.26929325
207396,0.26929325
207397,0.1741066
207398,0.032420695
207399,0.26929325
207400,0.26929325
207401,0.26929325
207402,0.26929325
207403,0.032420695
207404,0.032420695
207405,0.028026462
207406,0.26929325
207407,0.035883933
207408,0.26929325
207409,0.045679033
207410,0.031045288
207411,0.0015976429
207412,0.056603163
207413,0.01313293
207414,0.01313293
207415,0.26929325
207416,0.020555973
207417,0.26929325
207418,0.26929325
207419,0.26929325
207420,0.0550299
207421,0.023606986
207422,0.10747033
207423,0.032420695
207424,0.044470787
207425,0.044470787
207426,0.0546768
207427,0.05569449
207428,0.044470787
207429,0.032096982
207430,0.02264142
207431,0.06365129
207432,0.032096982
207433,0.14460438
207434,0.044470787
207435,0.13955936
207436,0.024463892
207437,0.028026462
207438,0.022377014
207439,0.0913524
207440,0.028026462
207441,0.044470787
207442,0.032420695
207443,0.032420695
207444,0.032420695
207445,0.07385731
207446,0.26929325
207447,0.02349174
207448,0.0015976429
207449,0.10747033
207450,0.07007736
207451,0.022377014
207452,0.22552323
207453,0.059303463
207454,0.05032897
207455,0.042244196
207456,0.18907282
207457,0.15373921
207458,0.042244196
207459,0.03305784
207460,0.015634239
207461,0.040400118
207462,0.122707754
207463,0.030194104
207464,0.05245021
207465,0.124919474
207466,0.10747033
207467,0.08466995
207468,0.075386345
207469,0.26929325
207470,0.028026462
207471,0.044470787
207472,0.45924962
207473,0.20431024
207474,0.028026462
207475,0.038278878
207476,0.027622432
207477,0.031045288
207478,0.18615669
207479,0.015634239
207480,0.029902577
207481,0.042244196
207482,0.09456685
207483,0.018361568
207484,0.042609096
207485,0.06365129
207486,0.0
207487,0.07385731
207488,0.6348921
207489,0.053944618
207490,0.035400987
207491,0.014200807
207492,0.038128257
207493,0.0546768
207494,0.04502511
207495,0.032420695
207496,0.031651348
207497,0.065562844
207498,0.063370705
207499,0.038128257
207500,0.304076
207501,0.062094152
207502,0.014200807
207503,0.028026462
207504,0.044470787
207505,0.031045288
207506,0.13213831
207507,0.02264142
207508,0.07080683
207509,0.04097414
207510,0.04309538
207511,0.24539429
207512,0.25742865
207513,0.8724114
207514,0.49346986
207515,0.04309538
207516,0.19413209
207517,0.01040563
207518,0.017189622
207519,0.018361568
207520,0.13213831
207521,0.08598727
207522,0.018361568
207523,0.13213831
207524,0.13213831
207525,0.06534761
207526,0.015634239
207527,0.035400987
207528,0.063370705
207529,0.015634239
207530,0.018361568
207531,0.13213831
207532,0.08754927
207533,0.0
207534,0.0
207535,0.06534761
207536,0.08598727
207537,0.028026462
207538,0.063370705
207539,0.018361568
207540,0.13213831
207541,0.028026462
207542,0.0
207543,0.26929325
207544,0.032420695
207545,0.02264142
207546,0.11965054
207547,0.02349174
207548,0.02349174
207549,0.02264142
207550,0.26929325
207551,0.26929325
207552,0.26929325
207553,0.26929325
207554,0.02264142
207555,0.044470787
207556,0.020555973
207557,0.06365129
207558,0.032420695
207559,0.26929325
207560,0.26929325
207561,0.12218192
207562,0.38133985
207563,0.024868011
207564,0.032570273
207565,0.020879686
207566,0.044470787
207567,0.02264142
207568,0.032096982
207569,0.26929325
207570,0.024868011
207571,0.26929325
207572,0.08939046
207573,0.1741066
207574,0.26929325
207575,0.26929325
207576,0.26929325
207577,0.26929325
207578,0.26929325
207579,0.26929325
207580,0.032420695
207581,0.032096982
207582,0.044470787
207583,0.044470787
207584,0.26929325
207585,0.26929325
207586,0.09245631
207587,0.1741066
207588,0.019622564
207589,0.26929325
207590,0.028924048
207591,0.078641325
207592,0.015230238
207593,0.26929325
207594,0.26929325
207595,0.032420695
207596,0.019622564
207597,0.044470787
207598,0.26929325
207599,0.032096982
207600,0.02349174
207601,0.2202782
207602,0.028026462
207603,0.03328687
207604,0.13494432
207605,0.26929325
207606,0.48195687
207607,0.035400987
207608,0.015634239
207609,0.10747033
207610,0.027622432
207611,0.035883933
207612,0.055991262
207613,0.024868011
207614,0.024868011
207615,0.024868011
207616,0.0
207617,0.24539429
207618,0.032420695
207619,0.038128257
207620,0.08659813
207621,0.24539429
207622,0.038128257
207623,0.24539429
207624,0.24539429
207625,0.038278878
207626,0.032420695
207627,0.13213831
207628,0.017189622
207629,0.13213831
207630,0.038128257
207631,0.06534761
207632,0.063370705
207633,0.13213831
207634,0.13213831
207635,0.063370705
207636,0.08659813
207637,0.13033658
207638,0.26929325
207639,0.26929325
207640,0.26929325
207641,0.26929325
207642,0.26929325
207643,0.02349174
207644,0.26929325
207645,0.020879686
207646,0.027595311
207647,0.08490363
207648,0.07799396
207649,0.129071
207650,0.15690958
207651,0.26929325
207652,0.08522272
207653,0.0
207654,0.24539429
207655,0.26929325
207656,0.04309538
207657,0.044470787
207658,0.26929325
207659,0.24539429
207660,0.1741066
207661,0.027622432
207662,0.035883933
207663,0.11859137
207664,0.032096982
207665,0.14205316
207666,0.26929325
207667,0.035400987
207668,0.032420695
207669,0.15136796
207670,0.11701444
207671,0.05245021
207672,0.08659813
207673,0.07080683
207674,0.04309538
207675,0.032420695
207676,0.13691625
207677,0.05126044
207678,0.32245362
207679,0.045885205
207680,0.045885205
207681,0.028072864
207682,0.044470787
207683,0.053301394
207684,0.032420695
207685,0.0546768
207686,0.032420695
207687,0.2644707
207688,0.08192569
207689,0.49346986
207690,0.032420695
207691,0.028072864
207692,0.044470787
207693,0.078641325
207694,0.018653095
207695,0.13009602
207696,0.028072864
207697,0.13786715
207698,0.08659813
207699,0.07163072
207700,0.009554446
207701,0.20798486
207702,0.06809074
207703,0.095428735
207704,0.04262671
207705,0.02052018
207706,0.15046257
207707,0.24471429
207708,0.04309538
207709,0.12700701
207710,0.10281193
207711,0.10169235
207712,0.11202842
207713,0.09680414
207714,0.10650441
207715,0.032420695
207716,0.06644198
207717,2.5891085
207718,0.032096982
207719,0.10068363
207720,0.12505567
207721,0.38784093
207722,0.062094152
207723,0.089832306
207724,0.004288912
207725,0.13091055
207726,0.028026462
207727,0.044470787
207728,0.06343368
207729,0.13184714
207730,0.2921093
207731,0.027175248
207732,0.050652504
207733,0.05245021
207734,0.08522272
207735,0.11701444
207736,0.02324748
207737,0.028072864
207738,0.10608637
207739,0.18615669
207740,0.20613208
207741,0.23565453
207742,0.032570273
207743,0.032570273
207744,0.020879686
207745,0.26929325
207746,0.26929325
207747,0.013981283
207748,0.027622432
207749,0.30610093
207750,0.016708583
207751,0.042609096
207752,0.042609096
207753,0.22552323
207754,0.04930964
207755,0.09349179
207756,0.090666264
207757,0.020879686
207758,0.030800164
207759,0.027622432
207760,0.06838834
207761,0.22552323
207762,0.20619118
207763,0.025535583
207764,0.028026462
207765,0.030703187
207766,0.027622432
207767,0.14743903
207768,0.14025655
207769,0.08490363
207770,0.19413209
207771,0.06838834
207772,0.045885205
207773,0.013981283
207774,0.13409436
207775,0.16090259
207776,0.1741066
207777,0.015634239
207778,0.015230238
207779,0.040122956
207780,0.1741066
207781,0.032570273
207782,0.04309538
207783,0.016708583
207784,0.02324748
207785,0.08939046
207786,0.016708583
207787,0.032420695
207788,0.10747033
207789,0.032420695
207790,0.01040563
207791,0.04309538
207792,0.038232446
207793,0.032420695
207794,0.08522272
207795,0.04309538
207796,0.17426103
207797,0.12978238
207798,0.11250174
207799,0.05245021
207800,0.19413209
207801,2.5891085
207802,0.09148955
207803,0.068018764
207804,0.10008675
207805,0.08084279
207806,0.044470787
207807,0.06343368
207808,0.06938824
207809,0.04758811
207810,0.14061368
207811,0.044470787
207812,0.1741066
207813,0.17426103
207814,0.028072864
207815,0.09680414
207816,0.11001781
207817,0.15373921
207818,0.19450736
207819,0.06343368
207820,0.1741066
207821,0.1873573
207822,0.068959475
207823,0.02349174
207824,0.020555973
207825,0.015230238
207826,0.26929325
207827,0.57621163
207828,0.100339144
207829,0.02349174
207830,0.032420695
207831,0.040122956
207832,0.032420695
207833,0.26929325
207834,0.26929325
207835,0.06950948
207836,0.07761294
207837,0.10747033
207838,0.17426103
207839,0.016708583
207840,0.055380076
207841,0.10747033
207842,0.059303463
207843,0.034109175
207844,0.11965054
207845,0.038278878
207846,0.26929325
207847,0.0546768
207848,0.040122956
207849,0.028072864
207850,0.13691625
207851,0.061424702
207852,0.042244196
207853,0.042244196
207854,0.092170656
207855,0.028072864
207856,0.0546768
207857,0.26929325
207858,0.07385731
207859,0.14205316
207860,0.14172211
207861,0.058813453
207862,0.012281746
207863,0.26929325
207864,0.0546768
207865,0.016708583
207866,0.0546768
207867,0.07548377
207868,0.26929325
207869,0.044470787
207870,0.01040563
207871,0.26929325
207872,0.26929325
207873,0.0546768
207874,0.26929325
207875,0.11965054
207876,0.044470787
207877,0.032420695
207878,0.14572564
207879,0.17426103
207880,0.10747033
207881,0.058267236
207882,0.024868011
207883,0.17426103
207884,0.020879686
207885,0.024544299
207886,0.027622432
207887,0.104964346
207888,0.024868011
207889,0.02052018
207890,0.036513984
207891,0.0546768
207892,0.024868011
207893,0.015230238
207894,0.033453494
207895,0.028026462
207896,0.027622432
207897,0.039672524
207898,0.113352925
207899,0.10747033
207900,0.03328687
207901,0.038278878
207902,0.07031733
207903,0.26929325
207904,0.024868011
207905,0.038128257
207906,0.046272248
207907,2.692565
207908,0.04097414
207909,3.4848976
207910,0.024868011
207911,0.013981283
207912,0.04758811
207913,0.09680414
207914,0.02052018
207915,0.014200807
207916,0.13213831
207917,0.044549316
207918,0.045796037
207919,0.04309538
207920,0.11444566
207921,0.08582169
207922,2.5891085
207923,0.11444566
207924,0.032929778
207925,0.24539429
207926,0.028026462
207927,0.09121564
207928,0.032420695
207929,0.17085487
207930,0.028026462
207931,0.09803739
207932,0.16088238
207933,0.062094152
207934,0.032420695
207935,0.10356504
207936,0.14731479
207937,0.1072869
207938,0.0
207939,0.040122956
207940,0.019622564
207941,0.042302996
207942,0.11859137
207943,0.092274964
207944,0.0074828267
207945,0.07080683
207946,0.028072864
207947,0.09680414
207948,0.053944618
207949,0.017189622
207950,0.13213831
207951,0.80006653
207952,3.4848976
207953,0.10698515
207954,0.02014172
207955,0.016708583
207956,0.124934345
207957,0.021761954
207958,0.08659813
207959,0.0020017624
207960,0.034691513
207961,0.013981283
207962,0.040122956
207963,0.1423867
207964,0.0546768
207965,0.029902577
207966,0.01284337
207967,0.09234074
207968,0.24539429
207969,2.1219702
207970,0.018361568
207971,0.17426103
207972,0.07789463
207973,0.015230238
207974,0.15277293
207975,0.10550156
207976,0.6348921
207977,0.6348921
207978,4.228717
207979,0.028201044
207980,0.6348921
207981,0.6218968
207982,0.1043545
207983,0.24906215
207984,0.39895874
207985,0.14087242
207986,0.2049787
207987,0.05032897
207988,0.19964808
207989,0.030800164
207990,0.17426103
207991,0.009554446
207992,0.03738129
207993,4.228717
207994,0.2006275
207995,0.0074828267
207996,0.032420695
207997,0.044470787
207998,0.10747033
207999,0.17426103
208000,0.17426103
208001,0.26929325
208002,0.028026462
208003,0.1032249
208004,0.38784093
208005,0.07385731
208006,0.0
208007,0.08659813
208008,0.10874009
208009,0.039485157
208010,0.038232446
208011,0.15020761
208012,0.014200807
208013,0.10634774
208014,0.009554446
208015,0.14115816
208016,0.8573965
208017,0.13213831
208018,0.10424292
208019,0.053944618
208020,0.06644198
208021,0.053759545
208022,0.13619497
208023,0.027622432
208024,0.027622432
208025,0.027622432
208026,0.07385731
208027,0.122707754
208028,0.03328687
208029,0.075386345
208030,0.028072864
208031,0.09668857
208032,0.09148955
208033,3.4848976
208034,0.19282347
208035,0.07080683
208036,0.032420695
208037,0.14034033
208038,0.07080683
208039,0.061242968
208040,0.08522272
208041,0.024463892
208042,0.071658015
208043,0.17426103
208044,0.49346986
208045,0.020555973
208046,0.068018764
208047,0.035883933
208048,0.12034851
208049,0.044470787
208050,0.014200807
208051,0.044470787
208052,0.062094152
208053,0.38784093
208054,0.07080683
208055,0.074938506
208056,0.0
208057,0.018653095
208058,0.20551491
208059,0.071658015
208060,0.09148955
208061,0.80006653
208062,0.13213831
208063,0.044470787
208064,0.80006653
